  81.00      1.00    0.20000E-03    0.85000E-04   -0.19823089E-04    0.21849871E-03
  81.00      1.00    0.20000E-03    0.90000E-04   -0.17870762E-04    0.21982871E-03
  81.00      1.00    0.20000E-03    0.95000E-04   -0.15918427E-04    0.22115873E-03
  81.00      1.00    0.20000E-03    0.10000E-03   -0.13966084E-04    0.22248877E-03
  81.00      1.00    0.25000E-03    0.00000E+00   -0.66322110E-04    0.19590145E-03
  81.00      1.00    0.25000E-03    0.50000E-05   -0.64370010E-04    0.19723105E-03
  81.00      1.00    0.25000E-03    0.10000E-04   -0.62417902E-04    0.19856068E-03
  81.00      1.00    0.25000E-03    0.15000E-04   -0.60465787E-04    0.19989032E-03
  81.00      1.00    0.25000E-03    0.20000E-04   -0.58513664E-04    0.20121998E-03
  81.00      1.00    0.25000E-03    0.25000E-04   -0.56561534E-04    0.20254966E-03
  81.00      1.00    0.25000E-03    0.30000E-04   -0.54609396E-04    0.20387937E-03
  81.00      1.00    0.25000E-03    0.35000E-04   -0.52657250E-04    0.20520909E-03
  81.00      1.00    0.25000E-03    0.40000E-04   -0.50705096E-04    0.20653883E-03
  81.00      1.00    0.25000E-03    0.45000E-04   -0.48752935E-04    0.20786859E-03
  81.00      1.00    0.25000E-03    0.50000E-04   -0.46800767E-04    0.20919837E-03
  81.00      1.00    0.25000E-03    0.55000E-04   -0.44848590E-04    0.21052816E-03
  81.00      1.00    0.25000E-03    0.60000E-04   -0.42896406E-04    0.21185798E-03
  81.00      1.00    0.25000E-03    0.65000E-04   -0.40944215E-04    0.21318782E-03
  81.00      1.00    0.25000E-03    0.70000E-04   -0.38992015E-04    0.21451768E-03
  81.00      1.00    0.25000E-03    0.75000E-04   -0.37039808E-04    0.21584755E-03
  81.00      1.00    0.25000E-03    0.80000E-04   -0.35087594E-04    0.21717745E-03
  81.00      1.00    0.25000E-03    0.85000E-04   -0.33135371E-04    0.21850737E-03
  81.00      1.00    0.25000E-03    0.90000E-04   -0.31183141E-04    0.21983730E-03
  81.00      1.00    0.25000E-03    0.95000E-04   -0.29230904E-04    0.22116726E-03
  81.00      1.00    0.25000E-03    0.10000E-03   -0.27278659E-04    0.22249723E-03
  81.00      1.00    0.30000E-03    0.00000E+00   -0.79632067E-04    0.19591124E-03
  81.00      1.00    0.30000E-03    0.50000E-05   -0.77680065E-04    0.19724078E-03
  81.00      1.00    0.30000E-03    0.10000E-04   -0.75728055E-04    0.19857033E-03
  81.00      1.00    0.30000E-03    0.15000E-04   -0.73776037E-04    0.19989991E-03
  81.00      1.00    0.30000E-03    0.20000E-04   -0.71824012E-04    0.20122951E-03
  81.00      1.00    0.30000E-03    0.25000E-04   -0.69871979E-04    0.20255912E-03
  81.00      1.00    0.30000E-03    0.30000E-04   -0.67919939E-04    0.20388876E-03
  81.00      1.00    0.30000E-03    0.35000E-04   -0.65967890E-04    0.20521841E-03
  81.00      1.00    0.30000E-03    0.40000E-04   -0.64015835E-04    0.20654808E-03
  81.00      1.00    0.30000E-03    0.45000E-04   -0.62063771E-04    0.20787778E-03
  81.00      1.00    0.30000E-03    0.50000E-04   -0.60111700E-04    0.20920749E-03
  81.00      1.00    0.30000E-03    0.55000E-04   -0.58159621E-04    0.21053722E-03
  81.00      1.00    0.30000E-03    0.60000E-04   -0.56207535E-04    0.21186697E-03
  81.00      1.00    0.30000E-03    0.65000E-04   -0.54255441E-04    0.21319675E-03
  81.00      1.00    0.30000E-03    0.70000E-04   -0.52303339E-04    0.21452654E-03
  81.00      1.00    0.30000E-03    0.75000E-04   -0.50351229E-04    0.21585635E-03
  81.00      1.00    0.30000E-03    0.80000E-04   -0.48399112E-04    0.21718618E-03
  81.00      1.00    0.30000E-03    0.85000E-04   -0.46446988E-04    0.21851603E-03
  81.00      1.00    0.30000E-03    0.90000E-04   -0.44494855E-04    0.21984589E-03
  81.00      1.00    0.30000E-03    0.95000E-04   -0.42542715E-04    0.22117578E-03
  81.00      1.00    0.30000E-03    0.10000E-03   -0.40590568E-04    0.22250569E-03
  81.00      1.00    0.35000E-03    0.00000E+00   -0.92941359E-04    0.19592103E-03
  81.00      1.00    0.35000E-03    0.50000E-05   -0.90989455E-04    0.19725050E-03
  81.00      1.00    0.35000E-03    0.10000E-04   -0.89037542E-04    0.19857999E-03
  81.00      1.00    0.35000E-03    0.15000E-04   -0.87085622E-04    0.19990950E-03
  81.00      1.00    0.35000E-03    0.20000E-04   -0.85133695E-04    0.20123903E-03
  81.00      1.00    0.35000E-03    0.25000E-04   -0.83181759E-04    0.20256858E-03
  81.00      1.00    0.35000E-03    0.30000E-04   -0.81229816E-04    0.20389815E-03
  81.00      1.00    0.35000E-03    0.35000E-04   -0.79277866E-04    0.20522773E-03
  81.00      1.00    0.35000E-03    0.40000E-04   -0.77325907E-04    0.20655734E-03
  81.00      1.00    0.35000E-03    0.45000E-04   -0.75373941E-04    0.20788697E-03
  81.00      1.00    0.35000E-03    0.50000E-04   -0.73421968E-04    0.20921661E-03
  81.00      1.00    0.35000E-03    0.55000E-04   -0.71469987E-04    0.21054628E-03
  81.00      1.00    0.35000E-03    0.60000E-04   -0.69517998E-04    0.21187597E-03
  81.00      1.00    0.35000E-03    0.65000E-04   -0.67566001E-04    0.21320567E-03
  81.00      1.00    0.35000E-03    0.70000E-04   -0.65613997E-04    0.21453539E-03
  81.00      1.00    0.35000E-03    0.75000E-04   -0.63661985E-04    0.21586514E-03
  81.00      1.00    0.35000E-03    0.80000E-04   -0.61709966E-04    0.21719490E-03
  81.00      1.00    0.35000E-03    0.85000E-04   -0.59757938E-04    0.21852468E-03
  81.00      1.00    0.35000E-03    0.90000E-04   -0.57805904E-04    0.21985449E-03
  81.00      1.00    0.35000E-03    0.95000E-04   -0.55853861E-04    0.22118431E-03
  81.00      1.00    0.35000E-03    0.10000E-03   -0.53901811E-04    0.22251415E-03
  81.00      1.00    0.40000E-03    0.00000E+00   -0.10624999E-03    0.19593082E-03
  81.00      1.00    0.40000E-03    0.50000E-05   -0.10429818E-03    0.19726022E-03
  81.00      1.00    0.40000E-03    0.10000E-04   -0.10234636E-03    0.19858965E-03
  81.00      1.00    0.40000E-03    0.15000E-04   -0.10039454E-03    0.19991909E-03
  81.00      1.00    0.40000E-03    0.20000E-04   -0.98442712E-04    0.20124855E-03
  81.00      1.00    0.40000E-03    0.25000E-04   -0.96490874E-04    0.20257803E-03
  81.00      1.00    0.40000E-03    0.30000E-04   -0.94539029E-04    0.20390754E-03
  81.00      1.00    0.40000E-03    0.35000E-04   -0.92587175E-04    0.20523706E-03
  81.00      1.00    0.40000E-03    0.40000E-04   -0.90635315E-04    0.20656660E-03
  81.00      1.00    0.40000E-03    0.45000E-04   -0.88683446E-04    0.20789616E-03
  81.00      1.00    0.40000E-03    0.50000E-04   -0.86731570E-04    0.20922574E-03
  81.00      1.00    0.40000E-03    0.55000E-04   -0.84779687E-04    0.21055534E-03
  81.00      1.00    0.40000E-03    0.60000E-04   -0.82827795E-04    0.21188496E-03
  81.00      1.00    0.40000E-03    0.65000E-04   -0.80875896E-04    0.21321459E-03
  81.00      1.00    0.40000E-03    0.70000E-04   -0.78923990E-04    0.21454425E-03
  81.00      1.00    0.40000E-03    0.75000E-04   -0.76972075E-04    0.21587393E-03
  81.00      1.00    0.40000E-03    0.80000E-04   -0.75020153E-04    0.21720363E-03
  81.00      1.00    0.40000E-03    0.85000E-04   -0.73068224E-04    0.21853334E-03
  81.00      1.00    0.40000E-03    0.90000E-04   -0.71116287E-04    0.21986308E-03
  81.00      1.00    0.40000E-03    0.95000E-04   -0.69164342E-04    0.22119283E-03
  81.00      1.00    0.40000E-03    0.10000E-03   -0.67212389E-04    0.22252261E-03
  81.00      1.00    0.45000E-03    0.00000E+00   -0.11955795E-03    0.19594061E-03
  81.00      1.00    0.45000E-03    0.50000E-05   -0.11760624E-03    0.19726994E-03
  81.00      1.00    0.45000E-03    0.10000E-04   -0.11565452E-03    0.19859930E-03
  81.00      1.00    0.45000E-03    0.15000E-04   -0.11370280E-03    0.19992868E-03
  81.00      1.00    0.45000E-03    0.20000E-04   -0.11175106E-03    0.20125808E-03
  81.00      1.00    0.45000E-03    0.25000E-04   -0.10979932E-03    0.20258749E-03
  81.00      1.00    0.45000E-03    0.30000E-04   -0.10784758E-03    0.20391693E-03
  81.00      1.00    0.45000E-03    0.35000E-04   -0.10589582E-03    0.20524638E-03
  81.00      1.00    0.45000E-03    0.40000E-04   -0.10394406E-03    0.20657586E-03
  81.00      1.00    0.45000E-03    0.45000E-04   -0.10199229E-03    0.20790535E-03
  81.00      1.00    0.45000E-03    0.50000E-04   -0.10004051E-03    0.20923486E-03
  81.00      1.00    0.45000E-03    0.55000E-04   -0.98088721E-04    0.21056439E-03
  81.00      1.00    0.45000E-03    0.60000E-04   -0.96136927E-04    0.21189395E-03
  81.00      1.00    0.45000E-03    0.65000E-04   -0.94185126E-04    0.21322352E-03
  81.00      1.00    0.45000E-03    0.70000E-04   -0.92233317E-04    0.21455311E-03
  81.00      1.00    0.45000E-03    0.75000E-04   -0.90281500E-04    0.21588272E-03
  81.00      1.00    0.45000E-03    0.80000E-04   -0.88329676E-04    0.21721235E-03
  81.00      1.00    0.45000E-03    0.85000E-04   -0.86377844E-04    0.21854200E-03
  81.00      1.00    0.45000E-03    0.90000E-04   -0.84426004E-04    0.21987167E-03
  81.00      1.00    0.45000E-03    0.95000E-04   -0.82474157E-04    0.22120136E-03
  81.00      1.00    0.45000E-03    0.10000E-03   -0.80522302E-04    0.22253107E-03
  81.00      1.00    0.50000E-03    0.00000E+00   -0.13286524E-03    0.19595040E-03
  81.00      1.00    0.50000E-03    0.50000E-05   -0.13091363E-03    0.19727967E-03
  81.00      1.00    0.50000E-03    0.10000E-04   -0.12896201E-03    0.19860896E-03
  81.00      1.00    0.50000E-03    0.15000E-04   -0.12701039E-03    0.19993827E-03
  81.00      1.00    0.50000E-03    0.20000E-04   -0.12505875E-03    0.20126760E-03
  81.00      1.00    0.50000E-03    0.25000E-04   -0.12310711E-03    0.20259695E-03
  81.00      1.00    0.50000E-03    0.30000E-04   -0.12115546E-03    0.20392632E-03
  81.00      1.00    0.50000E-03    0.35000E-04   -0.11920380E-03    0.20525570E-03
  81.00      1.00    0.50000E-03    0.40000E-04   -0.11725213E-03    0.20658511E-03
  81.00      1.00    0.50000E-03    0.45000E-04   -0.11530046E-03    0.20791454E-03
  81.00      1.00    0.50000E-03    0.50000E-04   -0.11334878E-03    0.20924399E-03
  81.00      1.00    0.50000E-03    0.55000E-04   -0.11139709E-03    0.21057345E-03
  81.00      1.00    0.50000E-03    0.60000E-04   -0.10944539E-03    0.21190294E-03
  81.00      1.00    0.50000E-03    0.65000E-04   -0.10749369E-03    0.21323244E-03
  81.00      1.00    0.50000E-03    0.70000E-04   -0.10554198E-03    0.21456197E-03
  81.00      1.00    0.50000E-03    0.75000E-04   -0.10359026E-03    0.21589151E-03
  81.00      1.00    0.50000E-03    0.80000E-04   -0.10163853E-03    0.21722108E-03
  81.00      1.00    0.50000E-03    0.85000E-04   -0.99686798E-04    0.21855066E-03
  81.00      1.00    0.50000E-03    0.90000E-04   -0.97735056E-04    0.21988026E-03
  81.00      1.00    0.50000E-03    0.95000E-04   -0.95783306E-04    0.22120988E-03
  81.00      1.00    0.50000E-03    0.10000E-03   -0.93831549E-04    0.22253953E-03
  81.00      1.00    0.55000E-03    0.00000E+00   -0.14617188E-03    0.19596018E-03
  81.00      1.00    0.55000E-03    0.50000E-05   -0.14422036E-03    0.19728939E-03
  81.00      1.00    0.55000E-03    0.10000E-04   -0.14226884E-03    0.19861861E-03
  81.00      1.00    0.55000E-03    0.15000E-04   -0.14031731E-03    0.19994786E-03
  81.00      1.00    0.55000E-03    0.20000E-04   -0.13836577E-03    0.20127712E-03
  81.00      1.00    0.55000E-03    0.25000E-04   -0.13641423E-03    0.20260640E-03
  81.00      1.00    0.55000E-03    0.30000E-04   -0.13446267E-03    0.20393571E-03
  81.00      1.00    0.55000E-03    0.35000E-04   -0.13251111E-03    0.20526503E-03
  81.00      1.00    0.55000E-03    0.40000E-04   -0.13055954E-03    0.20659437E-03
  81.00      1.00    0.55000E-03    0.45000E-04   -0.12860797E-03    0.20792373E-03
  81.00      1.00    0.55000E-03    0.50000E-04   -0.12665639E-03    0.20925311E-03
  81.00      1.00    0.55000E-03    0.55000E-04   -0.12470479E-03    0.21058251E-03
  81.00      1.00    0.55000E-03    0.60000E-04   -0.12275320E-03    0.21191193E-03
  81.00      1.00    0.55000E-03    0.65000E-04   -0.12080159E-03    0.21324137E-03
  81.00      1.00    0.55000E-03    0.70000E-04   -0.11884998E-03    0.21457083E-03
  81.00      1.00    0.55000E-03    0.75000E-04   -0.11689835E-03    0.21590030E-03
  81.00      1.00    0.55000E-03    0.80000E-04   -0.11494672E-03    0.21722980E-03
  81.00      1.00    0.55000E-03    0.85000E-04   -0.11299509E-03    0.21855932E-03
  81.00      1.00    0.55000E-03    0.90000E-04   -0.11104344E-03    0.21988885E-03
  81.00      1.00    0.55000E-03    0.95000E-04   -0.10909179E-03    0.22121841E-03
  81.00      1.00    0.55000E-03    0.10000E-03   -0.10714013E-03    0.22254798E-03
  81.00      1.00    0.60000E-03    0.00000E+00   -0.15947784E-03    0.19596997E-03
  81.00      1.00    0.60000E-03    0.50000E-05   -0.15752642E-03    0.19729911E-03
  81.00      1.00    0.60000E-03    0.10000E-04   -0.15557500E-03    0.19862827E-03
  81.00      1.00    0.60000E-03    0.15000E-04   -0.15362357E-03    0.19995745E-03
  81.00      1.00    0.60000E-03    0.20000E-04   -0.15167213E-03    0.20128664E-03
  81.00      1.00    0.60000E-03    0.25000E-04   -0.14972068E-03    0.20261586E-03
  81.00      1.00    0.60000E-03    0.30000E-04   -0.14776922E-03    0.20394509E-03
  81.00      1.00    0.60000E-03    0.35000E-04   -0.14581776E-03    0.20527435E-03
  81.00      1.00    0.60000E-03    0.40000E-04   -0.14386629E-03    0.20660362E-03
  81.00      1.00    0.60000E-03    0.45000E-04   -0.14191481E-03    0.20793292E-03
  81.00      1.00    0.60000E-03    0.50000E-04   -0.13996333E-03    0.20926223E-03
  81.00      1.00    0.60000E-03    0.55000E-04   -0.13801183E-03    0.21059157E-03
  81.00      1.00    0.60000E-03    0.60000E-04   -0.13606033E-03    0.21192092E-03
  81.00      1.00    0.60000E-03    0.65000E-04   -0.13410882E-03    0.21325029E-03
  81.00      1.00    0.60000E-03    0.70000E-04   -0.13215731E-03    0.21457968E-03
  81.00      1.00    0.60000E-03    0.75000E-04   -0.13020578E-03    0.21590909E-03
  81.00      1.00    0.60000E-03    0.80000E-04   -0.12825425E-03    0.21723852E-03
  81.00      1.00    0.60000E-03    0.85000E-04   -0.12630271E-03    0.21856797E-03
  81.00      1.00    0.60000E-03    0.90000E-04   -0.12435116E-03    0.21989744E-03
  81.00      1.00    0.60000E-03    0.95000E-04   -0.12239961E-03    0.22122693E-03
  81.00      1.00    0.60000E-03    0.10000E-03   -0.12044805E-03    0.22255644E-03
  81.00      1.00    0.65000E-03    0.00000E+00   -0.17278314E-03    0.19597976E-03
  81.00      1.00    0.65000E-03    0.50000E-05   -0.17083182E-03    0.19730883E-03
  81.00      1.00    0.65000E-03    0.10000E-04   -0.16888050E-03    0.19863792E-03
  81.00      1.00    0.65000E-03    0.15000E-04   -0.16692916E-03    0.19996703E-03
  81.00      1.00    0.65000E-03    0.20000E-04   -0.16497782E-03    0.20129616E-03
  81.00      1.00    0.65000E-03    0.25000E-04   -0.16302647E-03    0.20262531E-03
  81.00      1.00    0.65000E-03    0.30000E-04   -0.16107511E-03    0.20395448E-03
  81.00      1.00    0.65000E-03    0.35000E-04   -0.15912375E-03    0.20528367E-03
  81.00      1.00    0.65000E-03    0.40000E-04   -0.15717237E-03    0.20661288E-03
  81.00      1.00    0.65000E-03    0.45000E-04   -0.15522099E-03    0.20794211E-03
  81.00      1.00    0.65000E-03    0.50000E-04   -0.15326960E-03    0.20927136E-03
  81.00      1.00    0.65000E-03    0.55000E-04   -0.15131821E-03    0.21060062E-03
  81.00      1.00    0.65000E-03    0.60000E-04   -0.14936680E-03    0.21192991E-03
  81.00      1.00    0.65000E-03    0.65000E-04   -0.14741539E-03    0.21325921E-03
  81.00      1.00    0.65000E-03    0.70000E-04   -0.14546397E-03    0.21458854E-03
  81.00      1.00    0.65000E-03    0.75000E-04   -0.14351255E-03    0.21591788E-03
  81.00      1.00    0.65000E-03    0.80000E-04   -0.14156111E-03    0.21724725E-03
  81.00      1.00    0.65000E-03    0.85000E-04   -0.13960967E-03    0.21857663E-03
  81.00      1.00    0.65000E-03    0.90000E-04   -0.13765822E-03    0.21990604E-03
  81.00      1.00    0.65000E-03    0.95000E-04   -0.13570676E-03    0.22123546E-03
  81.00      1.00    0.65000E-03    0.10000E-03   -0.13375530E-03    0.22256490E-03
  81.00      1.00    0.70000E-03    0.00000E+00   -0.18608778E-03    0.19598955E-03
  81.00      1.00    0.70000E-03    0.50000E-05   -0.18413656E-03    0.19731855E-03
  81.00      1.00    0.70000E-03    0.10000E-04   -0.18218533E-03    0.19864758E-03
  81.00      1.00    0.70000E-03    0.15000E-04   -0.18023409E-03    0.19997662E-03
  81.00      1.00    0.70000E-03    0.20000E-04   -0.17828284E-03    0.20130569E-03
  81.00      1.00    0.70000E-03    0.25000E-04   -0.17633159E-03    0.20263477E-03
  81.00      1.00    0.70000E-03    0.30000E-04   -0.17438033E-03    0.20396387E-03
  81.00      1.00    0.70000E-03    0.35000E-04   -0.17242906E-03    0.20529299E-03
  81.00      1.00    0.70000E-03    0.40000E-04   -0.17047779E-03    0.20662214E-03
  81.00      1.00    0.70000E-03    0.45000E-04   -0.16852651E-03    0.20795130E-03
  81.00      1.00    0.70000E-03    0.50000E-04   -0.16657521E-03    0.20928048E-03
  81.00      1.00    0.70000E-03    0.55000E-04   -0.16462392E-03    0.21060968E-03
  81.00      1.00    0.70000E-03    0.60000E-04   -0.16267261E-03    0.21193890E-03
  81.00      1.00    0.70000E-03    0.65000E-04   -0.16072130E-03    0.21326814E-03
  81.00      1.00    0.70000E-03    0.70000E-04   -0.15876997E-03    0.21459740E-03
  81.00      1.00    0.70000E-03    0.75000E-04   -0.15681865E-03    0.21592667E-03
  81.00      1.00    0.70000E-03    0.80000E-04   -0.15486731E-03    0.21725597E-03
  81.00      1.00    0.70000E-03    0.85000E-04   -0.15291596E-03    0.21858529E-03
